Date,Open,High,Low,Close,Volume,Target,Close_Ratio_2,Trend_2,Close_Ratio_5,Trend_5,Close_Ratio_60,Trend_60,Close_Ratio_250,Trend_250,Close_Ratio_1000,Trend_1000,Predictions,Prediction_Date
2025-06-27 00:00:00-04:00,6150.7001953125,6187.68017578125,6132.35009765625,6173.06982421875,7889350000,1,1.0026026937511558,2.0,1.0111962226717726,4.0,1.0781093904530281,36.0,1.0708470702631603,143.0,1.302530236032088,529.0,1.0,2025-11-19 23:11:31.345827
2025-06-30 00:00:00-04:00,6193.35986328125,6215.080078125,6174.97021484375,6204.9501953125,5782900000,0,1.002575563058021,2.0,1.0104669453846622,4.0,1.0819954606085058,36.0,1.075821639424324,144.0,1.3087430352712588,530.0,1.0,2025-11-19 23:11:31.345827
2025-07-01 00:00:00-04:00,6187.25,6210.77978515625,6177.97021484375,6198.009765625,6275310000,1,0.999440421503467,1.0,1.0058696366254372,3.0,1.078273543718029,36.0,1.0740797957571189,143.0,1.3067720517445804,529.0,1.0,2025-11-19 23:11:31.345827
2025-07-02 00:00:00-04:00,6193.8798828125,6227.60009765625,6188.2900390625,6227.419921875,5645710000,1,1.0023669327330857,1.0,1.0062250180570116,4.0,1.07977913767869,37.0,1.0786392615775735,143.0,1.3124452315434705,530.0,1.0,2025-11-19 23:11:31.345827
2025-07-03 00:00:00-04:00,6246.4599609375,6284.64990234375,6246.4599609375,6279.35009765625,3378110000,0,1.0041521652433165,2.0,1.0101004634578126,4.0,1.08496727877646,38.0,1.087074892378934,143.0,1.3228572095105355,530.0,0.0,2025-11-19 23:11:31.345827
2025-07-07 00:00:00-04:00,6259.0400390625,6262.06982421875,6201.0,6229.97998046875,5236740000,0,0.9960533364393483,1.0,1.0003272330223703,3.0,1.0725846281338196,38.0,1.0780332055741344,142.0,1.311946485875712,529.0,1.0,2025-11-19 23:11:31.345827
2025-07-08 00:00:00-04:00,6234.02978515625,6242.7001953125,6217.75,6225.52001953125,5739030000,1,0.9996419283900686,0.0,0.9989512389578874,2.0,1.069458097984646,37.0,1.0767750216028946,141.0,1.3104949912177901,529.0,1.0,2025-11-19 23:11:31.345827
2025-07-09 00:00:00-04:00,6243.330078125,6269.16015625,6231.43017578125,6263.259765625,4813340000,1,1.0030218921898684,1.0,1.0029068856026873,3.0,1.07288420010903,38.0,1.0827884353819497,141.0,1.3179153006711,529.0,1.0,2025-11-19 23:11:31.345827
2025-07-10 00:00:00-04:00,6266.7998046875,6290.22021484375,6251.43994140625,6280.4599609375,5367350000,0,1.001371219677053,2.0,1.0039557428988632,3.0,1.0730210786236138,38.0,1.0852767666112748,141.0,1.3210007538592452,530.0,0.0,2025-11-19 23:11:31.345827
2025-07-11 00:00:00-04:00,6255.68017578125,6269.43994140625,6237.60009765625,6259.75,4656210000,1,0.9983485156148094,1.0,1.0012726034730344,2.0,1.0668890017854082,37.0,1.0811934368573,141.0,1.316109736317791,530.0,1.0,2025-11-19 23:11:31.345827
2025-07-14 00:00:00-04:00,6255.14990234375,6273.31005859375,6239.22021484375,6268.56005859375,4722250000,0,1.0007032120495538,1.0,1.0014458156808963,3.0,1.065750893541038,38.0,1.08222672140713,141.0,1.3174052903686866,531.0,1.0,2025-11-19 23:11:31.345827
2025-07-15 00:00:00-04:00,6295.2900390625,6302.0400390625,6241.68017578125,6243.759765625,5133670000,1,0.9980179300627573,1.0,0.9969028172673414,3.0,1.0586305550552237,38.0,1.0774893273455342,140.0,1.3116637816174275,530.0,1.0,2025-11-19 23:11:31.345827
2025-07-16 00:00:00-04:00,6254.5,6268.1201171875,6201.58984375,6263.7001953125,5177460000,1,1.0015942829119402,1.0,1.000072518182909,3.0,1.0590755470309343,38.0,1.0804855654841137,140.0,1.3153263969095965,530.0,1.0,2025-11-19 23:11:31.345827
2025-07-17 00:00:00-04:00,6263.39990234375,6304.68994140625,6262.27001953125,6297.35986328125,5512290000,0,1.0026796837059722,2.0,1.0049043754699414,3.0,1.0613596177151263,39.0,1.0857606126801367,141.0,1.321858959566372,530.0,0.0,2025-11-19 23:11:31.345827
2025-07-18 00:00:00-04:00,6312.9501953125,6315.60986328125,6285.27001953125,6296.7900390625,5184700000,1,0.9999547548486266,1.0,1.003627021266409,3.0,1.0582640642748393,38.0,1.0850994568545864,141.0,1.321216577972764,529.0,1.0,2025-11-19 23:11:31.345827
2025-07-21 00:00:00-04:00,6304.740234375,6336.080078125,6303.7900390625,6305.60009765625,5010840000,1,1.0006990783889542,1.0,1.003845948987318,3.0,1.0569920308548548,38.0,1.0860183313546083,142.0,1.3225425205886456,529.0,1.0,2025-11-19 23:11:31.345827
2025-07-22 00:00:00-04:00,6306.60009765625,6316.1201171875,6281.7099609375,6309.6201171875,5662040000,1,1.000318664237547,2.0,1.002383951508147,4.0,1.0552341524079865,38.0,1.0861530797374472,142.0,1.3228562506617443,530.0,1.0,2025-11-19 23:11:31.345827
2025-07-23 00:00:00-04:00,6326.89990234375,6360.64013671875,6317.490234375,6358.91015625,5642510000,1,1.0038907464400861,2.0,1.007167653918826,4.0,1.0610119114299883,38.0,1.0940329426283657,143.0,1.3326431174068532,531.0,1.0,2025-11-19 23:11:31.345827
2025-07-24 00:00:00-04:00,6368.60009765625,6381.31005859375,6360.56982421875,6363.35009765625,5282720000,1,1.0003489899842983,2.0,1.0057684270109433,4.0,1.0592941720711044,38.0,1.0940919028013858,144.0,1.333030459787857,531.0,1.0,2025-11-19 23:11:31.345827
2025-07-25 00:00:00-04:00,6370.009765625,6395.81982421875,6368.52978515625,6388.64013671875,4470720000,1,1.0019832229007144,2.0,1.0068423139666052,5.0,1.0610671680101484,38.0,1.09769323593836,145.0,1.3377697277912675,532.0,1.0,2025-11-19 23:11:31.345827
2025-07-28 00:00:00-04:00,6397.68994140625,6401.06982421875,6375.7900390625,6389.77001953125,4565620000,0,1.0000884212354029,2.0,1.0043558096457308,5.0,1.0588493169010462,38.0,1.0971855800335597,145.0,1.3374454749576445,533.0,0.0,2025-11-19 23:11:31.345827
2025-07-29 00:00:00-04:00,6405.6201171875,6409.259765625,6363.919921875,6370.85986328125,5076120000,0,0.9985180859860633,1.0,0.9994593621051948,4.0,1.053484903072251,37.0,1.0932572237404248,144.0,1.3329439728611814,532.0,0.0,2025-11-19 23:11:31.345827
2025-07-30 00:00:00-04:00,6381.22998046875,6396.5400390625,6336.3798828125,6362.89990234375,5375070000,0,0.9993748931121672,0.0,0.9980856623586027,3.0,1.050211377176352,36.0,1.0911973446223948,144.0,1.3307327736998282,532.0,0.0,2025-11-19 23:11:31.345827
2025-07-31 00:00:00-04:00,6427.02001953125,6427.02001953125,6327.64013671875,6339.39013671875,6077080000,0,0.998149171090197,0.0,0.9951459402705681,2.0,1.0443515937979997,36.0,1.0865565488989097,143.0,1.3252864822629893,531.0,0.0,2025-11-19 23:11:31.345827
2025-08-01 00:00:00-04:00,6287.27978515625,6287.27978515625,6212.68994140625,6238.009765625,5827150000,1,0.9919394809832788,0.0,0.9838843571967403,1.0,1.0258725624207907,36.0,1.068600446116942,143.0,1.3036013725498254,530.0,1.0,2025-11-19 23:11:31.345827
2025-08-04 00:00:00-04:00,6271.7099609375,6330.68994140625,6271.7099609375,6329.93994140625,4842580000,0,1.007314651786824,1.0,1.0002718014785335,1.0,1.0390012924643945,36.0,1.0836183431042825,144.0,1.3222883195301054,531.0,0.0,2025-11-19 23:11:31.345827
2025-08-05 00:00:00-04:00,6336.6298828125,6346.0,6289.3701171875,6299.18994140625,5517410000,1,0.9975651529214338,1.0,0.9976724324387195,1.0,1.0321602335281208,35.0,1.0775331480615773,144.0,1.3153530779095073,530.0,1.0,2025-11-19 23:11:31.345827
2025-08-06 00:00:00-04:00,6309.2998046875,6352.830078125,6301.10986328125,6345.06005859375,5408560000,0,1.0036277451954445,1.0,1.0055056005126526,2.0,1.0377346244355363,36.0,1.084559607401391,144.0,1.3244051733799986,530.0,1.0,2025-11-19 23:11:31.345827
2025-08-07 00:00:00-04:00,6374.31982421875,6389.7099609375,6310.31982421875,6340.0,5306090000,1,0.9996011009352438,1.0,1.0046843102649294,2.0,1.0355075678353787,35.0,1.0828503060712211,144.0,1.3228301206673898,529.0,1.0,2025-11-19 23:11:31.345827
2025-08-08 00:00:00-04:00,6355.22021484375,6395.16015625,6355.22021484375,6389.4501953125,4769910000,0,1.0038847078667004,1.0,1.0076840021774536,3.0,1.0421575470251416,35.0,1.0904989608784175,144.0,1.3326135645760835,529.0,0.0,2025-11-19 23:11:31.345827
2025-08-11 00:00:00-04:00,6389.669921875,6407.25,6364.06005859375,6373.4501953125,4652400000,1,0.9987463664597936,1.0,1.0037830351530688,2.0,1.0381907147008211,34.0,1.087004392440358,143.0,1.3287517163888944,528.0,1.0,2025-11-19 23:11:31.345827
2025-08-12 00:00:00-04:00,6395.169921875,6446.5498046875,6385.759765625,6445.759765625,5135300000,1,1.0056407197114987,1.0,1.0105060999790578,3.0,1.0484641492931588,34.0,1.0985115501338232,143.0,1.3432675384614483,529.0,1.0,2025-11-19 23:11:31.345827
2025-08-13 00:00:00-04:00,6462.669921875,6480.27978515625,6445.02001953125,6466.580078125,5195950000,1,1.0016124352946052,2.0,1.009922154384115,3.0,1.0504036022056567,34.0,1.1012849517119554,143.0,1.3470263558415272,530.0,1.0,2025-11-19 23:11:31.345827
2025-08-14 00:00:00-04:00,6453.4599609375,6473.919921875,6441.06982421875,6468.5400390625,4462050000,0,1.0001515224381177,2.0,1.0061884420619742,4.0,1.0492875887777955,34.0,1.100858821536336,143.0,1.3468559089813579,530.0,0.0,2025-11-19 23:11:31.345827
2025-08-15 00:00:00-04:00,6477.3798828125,6481.33984375,6441.85009765625,6449.7998046875,4575060000,0,0.9985493310594343,1.0,1.001393272874885,3.0,1.044808923458972,34.0,1.0969924750414946,142.0,1.3423925968682067,529.0,0.0,2025-11-19 23:11:31.345827
2025-08-18 00:00:00-04:00,6445.02001953125,6455.35009765625,6437.7001953125,6449.14990234375,4162290000,0,0.9999496158711747,0.0,0.9989442299244442,3.0,1.043001293425961,34.0,1.0962145367151408,141.0,1.341707319335769,528.0,0.0,2025-11-19 23:11:31.345827
2025-08-19 00:00:00-04:00,6446.240234375,6456.47998046875,6400.22021484375,6411.3701171875,4377440000,0,0.9970623438944246,0.0,0.9941514410778257,2.0,1.035302424496282,34.0,1.0891980407267918,140.0,1.3333134488450473,527.0,0.0,2025-11-19 23:11:31.345827
2025-08-20 00:00:00-04:00,6406.6201171875,6408.39990234375,6343.85986328125,6395.77978515625,4470390000,0,0.9987826852851627,0.0,0.9939163041204175,1.0,1.0311393735185974,34.0,1.0859600963940166,140.0,1.329546047348631,526.0,1.0,2025-11-19 23:11:31.345827
2025-08-21 00:00:00-04:00,6380.830078125,6393.64990234375,6352.7099609375,6370.169921875,4013560000,1,0.9979938928267009,0.0,0.9929723772380892,0.0,1.025773952004183,33.0,1.081061543650336,139.0,1.3236994360557952,526.0,1.0,2025-11-19 23:11:31.345827
2025-08-22 00:00:00-04:00,6384.58984375,6478.89013671875,6384.58984375,6466.91015625,5046860000,0,1.0075359999147977,1.0,1.0075146618809898,1.0,1.0397379295022824,34.0,1.0968117110304862,140.0,1.343255328472931,526.0,0.0,2025-11-19 23:11:31.345827
2025-08-25 00:00:00-04:00,6457.669921875,6466.89013671875,6438.06005859375,6439.31982421875,4059070000,1,0.9978622469866876,1.0,1.0035235912825873,1.0,1.0338416330803706,33.0,1.0915363901473238,139.0,1.3369939105465334,525.0,1.0,2025-11-19 23:11:31.345827
2025-08-26 00:00:00-04:00,6435.490234375,6468.3701171875,6429.2099609375,6465.93994140625,4867680000,1,1.002062733929495,1.0,1.0059611477067465,2.0,1.0365781872558408,34.0,1.0954181338013635,140.0,1.3419795771678702,526.0,1.0,2025-11-19 23:11:31.345827
2025-08-27 00:00:00-04:00,6462.259765625,6487.06005859375,6457.83984375,6481.39990234375,4143680000,1,1.0011940646591557,2.0,1.005687104199233,3.0,1.0375445007268616,34.0,1.097400987009925,140.0,1.3446419930032079,526.0,1.0,2025-11-19 23:11:31.345827
2025-08-28 00:00:00-04:00,6483.83984375,6508.22998046875,6466.9599609375,6501.85986328125,4283760000,0,1.001575872416238,2.0,1.0047556045582573,4.0,1.039345927010581,34.0,1.1001873582491823,141.0,1.348337009778742,526.0,1.0,2025-11-19 23:11:31.345827
2025-08-29 00:00:00-04:00,6489.27978515625,6491.759765625,6444.56982421875,6460.259765625,4234840000,0,0.996790640817457,1.0,0.9985322330615861,3.0,1.0313511129702808,33.0,1.0925060864381557,141.0,1.3391755482520242,526.0,0.0,2025-11-19 23:11:31.345827
2025-09-02 00:00:00-04:00,6401.509765625,6416.5400390625,6360.580078125,6415.5400390625,4784000000,1,0.9965268389349903,0.0,0.9923495956646001,3.0,1.0229156142883322,33.0,1.0843807360359183,140.0,1.3293830475701343,526.0,1.0,2025-11-19 23:11:31.345827
2025-09-03 00:00:00-04:00,6445.81982421875,6453.669921875,6416.169921875,6448.259765625,4465360000,1,1.0025435506661553,1.0,0.9979564845004314,3.0,1.0269102845741098,33.0,1.0892341383320674,141.0,1.335627693804524,527.0,1.0,2025-11-19 23:11:31.345827
2025-09-04 00:00:00-04:00,6456.60009765625,6502.5400390625,6445.97998046875,6502.080078125,4670770000,0,1.0041558996249798,2.0,1.005642195052624,3.0,1.03411941104648,33.0,1.097597137411777,142.0,1.3462153552859384,528.0,1.0,2025-11-19 23:11:31.345827
2025-09-05 00:00:00-04:00,6529.080078125,6532.64990234375,6443.97998046875,6481.5,5066120000,1,0.9984149149925394,1.0,1.0030909206815835,2.0,1.029638030071059,32.0,1.0934009554477027,142.0,1.3413925582430768,528.0,1.0,2025-11-19 23:11:31.345827
2025-09-08 00:00:00-04:00,6498.08984375,6508.669921875,6483.2900390625,6495.14990234375,5211500000,1,1.0010518818374907,1.0,1.0041190261691788,3.0,1.0305161257956623,33.0,1.0949007369259212,143.0,1.3436539983523577,528.0,1.0,2025-11-19 23:11:31.345827
2025-09-09 00:00:00-04:00,6503.330078125,6518.22998046875,6483.080078125,6512.60986328125,4798350000,1,1.0013422727089134,2.0,1.0038055249916085,4.0,1.0320109273888989,33.0,1.0970735108243437,143.0,1.3466893877747557,529.0,1.0,2025-11-19 23:11:31.345827
2025-09-10 00:00:00-04:00,6550.2900390625,6555.97021484375,6516.33984375,6532.0400390625,5253010000,1,1.0014895130131287,2.0,1.0042068294560094,4.0,1.033574709648034,34.0,1.0995786259863558,143.0,1.3501344952961478,529.0,1.0,2025-11-19 23:11:31.345827
2025-09-11 00:00:00-04:00,6554.41015625,6592.89013671875,6545.7998046875,6587.47021484375,5426460000,0,1.004225018671314,2.0,1.0100764626967131,4.0,1.040823873878,34.0,1.108138493309636,143.0,1.3609969777448168,530.0,0.0,2025-11-19 23:11:31.345827
2025-09-12 00:00:00-04:00,6590.66015625,6600.2099609375,6579.490234375,6584.2900390625,4641640000,1,0.9997585610639772,1.0,1.0064163903018624,4.0,1.0386759968898116,34.0,1.1068672843977705,142.0,1.3597355835810638,530.0,1.0,2025-11-19 23:11:31.345827
2025-09-15 00:00:00-04:00,6603.490234375,6619.6201171875,6602.06982421875,6615.27978515625,5045020000,0,1.0023477845495306,1.0,1.0074534385775367,4.0,1.041826907481579,35.0,1.111337617465488,142.0,1.3654987302048591,531.0,0.0,2025-11-19 23:11:31.345827
2025-09-16 00:00:00-04:00,6624.1298828125,6626.990234375,6600.10986328125,6606.759765625,5359510000,0,0.9993556198725221,1.0,1.00327885286715,3.0,1.0387430968423381,35.0,1.1091805675134505,141.0,1.3631062646787386,531.0,0.0,2025-11-19 23:11:31.345827
2025-09-17 00:00:00-04:00,6604.8701171875,6624.39013671875,6551.14990234375,6600.35009765625,5805340000,1,0.9995146804989811,0.0,1.0002303616234998,2.0,1.036173615424122,34.0,1.1073862738861862,140.0,1.3611646617588304,530.0,1.0,2025-11-19 23:11:31.345827
2025-09-18 00:00:00-04:00,6626.85009765625,6656.7998046875,6611.89013671875,6631.9599609375,5292400000,1,1.0023888393743254,1.0,1.0036672259372437,2.0,1.0396676383572958,34.0,1.1119332284450556,141.0,1.3670680046071324,530.0,1.0,2025-11-19 23:11:31.345827
2025-09-19 00:00:00-04:00,6647.10986328125,6671.81982421875,6630.31005859375,6664.35986328125,9125960000,1,1.002436757145743,2.0,1.0061321786683046,3.0,1.0431872572311425,35.0,1.1166535081042335,141.0,1.373121489580848,530.0,1.0,2025-11-19 23:11:31.345827
2025-09-22 00:00:00-04:00,6654.27978515625,6698.8798828125,6648.06982421875,6693.75,5642620000,0,1.0022001718072058,2.0,1.0081805236184644,3.0,1.0462790259658814,35.0,1.1208334030025109,142.0,1.378537762520447,531.0,0.0,2025-11-19 23:11:31.345827
2025-09-23 00:00:00-04:00,6692.43994140625,6699.52001953125,6645.580078125,6656.919921875,5633620000,0,0.9972413310837194,1.0,1.0011206841148828,3.0,1.0392123208632829,34.0,1.1139662855779529,141.0,1.3703025447151773,531.0,0.0,2025-11-19 23:11:31.345827
2025-09-24 00:00:00-04:00,6669.7900390625,6672.66015625,6621.759765625,6637.97021484375,5459180000,0,0.9985746623825861,0.0,0.9971425867169326,3.0,1.0350879023455541,33.0,1.1101227412060934,140.0,1.3657612436363302,530.0,0.0,2025-11-19 23:11:31.345827
2025-09-25 00:00:00-04:00,6608.18994140625,6619.0,6569.22021484375,6604.72021484375,5874670000,1,0.9974891809050025,0.0,0.992960457328025,2.0,1.0288156228642944,33.0,1.1039104027403084,140.0,1.358278079217298,530.0,1.0,2025-11-19 23:11:31.345827
2025-09-26 00:00:00-04:00,6615.3798828125,6648.97021484375,6604.43017578125,6643.7001953125,5103110000,1,1.0029422360750921,1.0,0.9994416001292796,2.0,1.0337702968566402,33.0,1.1097589958065304,140.0,1.3656522062682523,530.0,1.0,2025-11-19 23:11:31.345827
2025-09-29 00:00:00-04:00,6661.580078125,6677.31005859375,6644.490234375,6661.2099609375,5358760000,1,1.0013160378701824,2.0,1.0030576950162888,2.0,1.0354694188024982,33.0,1.111998005697632,141.0,1.368587313815467,531.0,1.0,2025-11-19 23:11:31.345827
2025-09-30 00:00:00-04:00,6656.18994140625,6691.25,6641.0,6688.4599609375,6057210000,1,1.002041248971658,2.0,1.0062052858978767,3.0,1.0384718420576082,34.0,1.1158570655035225,141.0,1.3735248775223132,531.0,1.0,2025-11-19 23:11:31.345827
2025-10-01 00:00:00-04:00,6664.919921875,6718.47998046875,6656.2001953125,6711.2001953125,6037950000,1,1.0016970754563796,2.0,1.007406655780201,4.0,1.0406946144556577,35.0,1.1189023814934278,142.0,1.3775306356218513,531.0,0.0,2025-11-19 23:11:31.345827
2025-10-02 00:00:00-04:00,6731.31005859375,6731.93994140625,6693.22998046875,6715.35009765625,5416130000,1,1.0003090818008498,2.0,1.0046927124960279,5.0,1.0401228378766856,35.0,1.1188437830042266,142.0,1.3777276118247292,531.0,0.0,2025-11-19 23:11:31.345827
2025-10-03 00:00:00-04:00,6722.14013671875,6750.8701171875,6705.669921875,6715.7900390625,5713110000,1,1.0000327553284212,2.0,1.0025958412393627,5.0,1.03902333994697,35.0,1.1181600841807127,143.0,1.3771611211955386,532.0,0.0,2025-11-19 23:11:31.345827
2025-10-06 00:00:00-04:00,6733.85986328125,6749.52001953125,6717.77978515625,6740.27978515625,5604460000,0,1.0018199776319288,2.0,1.0038818783117187,5.0,1.041521711618992,36.0,1.1214987114362347,143.0,1.381509077793408,533.0,1.0,2025-11-19 23:11:31.345827
2025-10-07 00:00:00-04:00,6746.14013671875,6754.490234375,6699.9599609375,6714.58984375,5546150000,1,0.9980906584668009,1.0,0.9992778941401472,4.0,1.0363615910629536,35.0,1.1164673015782596,143.0,1.3755770906397686,533.0,0.0,2025-11-19 23:11:31.345827
2025-10-08 00:00:00-04:00,6723.8701171875,6755.64013671875,6718.08984375,6753.72021484375,5383130000,0,1.0029053660721734,1.0,1.0038309193868329,4.0,1.0410354977820022,36.0,1.1222253727326301,143.0,1.3829164037119714,533.0,1.0,2025-11-19 23:11:31.345827
2025-10-09 00:00:00-04:00,6760.5,6764.580078125,6716.169921875,6735.10986328125,5385020000,0,0.9986203138852879,1.0,1.000477118650153,3.0,1.0369110779368012,35.0,1.1184319493977062,142.0,1.3784573759621792,532.0,0.0,2025-11-19 23:11:31.345827
2025-10-10 00:00:00-04:00,6740.490234375,6762.39990234375,6550.77978515625,6552.509765625,6596610000,1,0.9862578774260653,0.0,0.9780972039498931,2.0,1.0081386573226256,34.0,1.0875513667671894,142.0,1.3405141095579582,531.0,1.0,2025-11-19 23:11:31.345827
2025-10-13 00:00:00-04:00,6622.52978515625,6668.68017578125,6620.7099609375,6654.72021484375,5303960000,0,1.0077389770125833,1.0,0.9958980496181433,2.0,1.0229254153288279,35.0,1.103900332561073,142.0,1.3608207119291404,531.0,0.0,2025-11-19 23:11:31.345827
2025-10-14 00:00:00-04:00,6602.490234375,6680.7001953125,6555.06982421875,6644.31005859375,5666920000,1,0.9992172244114075,1.0,0.9964361576130946,2.0,1.0204397468568762,34.0,1.1016000756628213,141.0,1.3581018826522442,530.0,0.0,2025-11-19 23:11:31.345827
2025-10-15 00:00:00-04:00,6688.27001953125,6724.1201171875,6612.10986328125,6671.06005859375,5633060000,0,1.002008956549054,1.0,1.0029343671631592,2.0,1.0236010316917192,34.0,1.105407741271258,142.0,1.3629748423986687,530.0,1.0,2025-11-19 23:11:31.345827
2025-10-16 00:00:00-04:00,6689.02001953125,6709.33984375,6593.990234375,6629.06982421875,6048180000,1,0.9968428703520209,1.0,0.9998093368811845,2.0,1.0164558374993058,33.0,1.0978774828151867,141.0,1.3538206169433447,529.0,0.0,2025-11-19 23:11:31.345827
2025-10-17 00:00:00-04:00,6613.27001953125,6678.8798828125,6603.759765625,6664.009765625,5358120000,1,1.002628430919269,1.0,1.0017099664999936,3.0,1.0210287782744623,33.0,1.103063021955137,142.0,1.3603674875016436,530.0,0.0,2025-11-19 23:11:31.345827
